<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2008.0,-0.5418251563725236,-0.24857027539931023,-0.7348053168870413,-0.33366549595927836,-0.09529381030359466,-0.19803859729360848,1.196662982198088,-0.2556748210538774,-0.33281568956959373,1.1533382191799517,-0.060678926567858726,-0.32041758718549357,-0.44116860496736743,-0.18926786355270503,-0.018944086419197433,-0.02704475010672743,0.5266887501853601,0.32486483321274034,0.0,-0.09728251097219864,-0.05151215361394226,-0.5257422596894039,0.4731359882154445,0.04496819534215657,-0.11460091628634908,0.38193769466179284,74.5
2011.0,1.449538498699847,0.42219726355295767,1.4566077587274358,-0.3206762496846982,-0.0513839173205657,0.08572396073192304,-1.0978270205628535,0.483336506998817,-0.03241414809251173,1.6515263559509585,-0.018540783117956768,0.9520878131665207,-0.45085490791074884,-0.12378103997199695,0.2550165479507345,0.24206673648809052,-0.7757193848729228,-0.4128103658048352,0.0,-0.2929270005128365,0.03918006883219718,-0.6415412620622672,0.3416541680578633,0.21803995542675228,2.9074644186935217,-0.7599877295508698,59.3
2012.0,0.08197550666219483,-0.2575138425853405,2.717631423291556,0.5565769107446005,0.43162490549275284,-0.2001098568412401,-1.5887877635117011,-0.26221474431098085,0.43964541708576,0.3105699544756659,0.4449787948309648,-0.32041758718549357,0.5871510235172571,-0.1362482251313925,-0.47554514370241724,-0.47556389443142394,0.9723797469733655,1.369904698487639,1.0,-0.262524378857135,-0.2766365908928656,1.226566150480157,0.5976538002546666,0.08079409048938135,0.26138159559491175,1.3773067764410272,73.0
2008.0,-0.6777817111365008,-0.2575138425853405,-0.7117378108279416,0.18296822174850952,0.6511743704078976,-0.2001098568412401,-1.819238724487691,-0.26221474431098085,0.6542179467122472,1.4024322875654556,0.6556695120804746,-0.32041758718549357,-0.05517541327423989,-0.19772065110080042,2.1499109356760964,2.125847142651816,0.03642865371855415,-0.07470923292177938,0.0,-0.01321882990214037,-0.25493268693918075,0.7007758474775347,0.4317014142364031,0.03693444136657433,-0.230793694295216,-0.14801362201056995,75.9
2005.0,-1.1176411530199561,-0.23068314102724977,-1.070565682858382,-0.36543072144782257,0.3877150125097239,-0.18259045316752268,-1.2581407325461507,-0.2425949745396704,-1.1911058080755423,-1.8357906014460872,-1.1562706562653096,-0.32041758718549357,-0.4588575182075658,-0.19512541887191942,1.6476497726645547,1.58762416946218,-0.7014375520749218,-0.4435468324305674,0.0,-0.20369018059488694,-0.22547488590438378,-0.7582839138039756,0.34502145113204374,0.012097568482610033,-1.0666094176762209,-0.7322985071559613,63.7
2011.0,-1.2136104857945282,0.7978270853662277,-1.1602726508659924,-0.33714329557836886,0.5633545844418397,0.2853415996349201,-1.1429152520581558,0.7187737442545427,0.5683889348616523,-1.1466303455795281,0.5713932251806707,-0.32041758718549357,-0.43188716672408606,2.96934160082956,3.177263314563341,3.224719046247322,-0.4389750761886516,-0.812384431939355,0.0,0.3069336240069886,-0.21305115309289446,-0.43288139355555166,0.34533334816975286,0.027853698573920182,-1.0604779961579283,-0.7552360301102339,73.0
2007.0,-1.2376028189881711,-0.016037528562524023,1.0772754368666841,-0.36908154675672733,0.43162490549275284,-0.19639885015173347,1.3269178731845166,-0.0529372000836692,0.43964541708576,4.005465302193964,0.5713932251806707,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.932146200985637,-0.9465089959723554,0.21470505243375654,0.07897310020688218,1.0,3.884775131681234,-0.11645294025757517,0.003965179677598307,0.44105026550616655,0.009616805170821792,-0.911837829083745,0.04188020956205953,78.1
2001.0,1.4335436099040848,-0.13230390198091713,-0.9193453653598394,-0.36803217996075993,0.3877150125097239,-0.04191740889087536,-1.077787806564941,-0.1183364326547041,-1.362763831776732,-0.677503183453497,-3.2631778287604076,0.6671985444309951,-0.49293794241645217,-0.18720953051124542,1.0084082924680469,0.9596973674076047,-1.0282776163861258,-0.812384431939355,0.0,-0.3457615262655191,2.694919039640719,-2.424573234998104,0.30122759993595705,0.19573412281209654,0.6195900057847856,-1.033521422481704,54.6
2011.0,-0.5818123783619287,-0.06075536449267522,-1.1551465384084145,-0.36908154675672733,0.6950842633909267,-0.19380977571719393,0.8109081127382789,-0.09871666288339363,0.6971324526375446,0.4973905057647934,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.7116176052339542,0.7354377952452564,0.5514493611180271,0.32486483321274034,0.0,-0.1372278369489073,-0.20823265281247105,0.003965179677598307,0.47784269910652527,0.046548681645634554,-0.33743830444353584,0.39823278960219277,74.7
2006.0,-0.29390438003821245,-0.2575138425853405,-0.07353680985951493,-0.35553205445809805,0.5194446914588108,-0.2001098568412401,-0.6870231336056544,-0.26221474431098085,0.6113034407869498,-0.33707462332664245,0.5713932251806707,-0.22545449760698505,-0.4772706084433996,-0.19672403764286767,0.8029378166905983,0.7802897096777264,-0.1864168446754488,-0.043972766296047176,0.0,-0.25717793971700315,0.1314727038435814,-1.173856164525126,0.40184103274519595,0.06239543621952223,-0.3409135567163085,-0.265288549566364,72.1
2001.0,1.3615666103231558,0.06445457611174812,-1.1192637512053707,-0.3588889950550037,0.3877150125097239,0.439218923527719,-1.0878074135638973,0.11710080460102154,-1.3198493258514346,-0.9432035230647006,-3.2631778287604076,0.2303683323698559,-0.4711176256499211,-0.01312756196088386,-0.8408259895289931,-0.8343792098911811,-1.5432983237855988,-2.1340524968458445,0.0,-0.3509233076604418,-0.06435263781455261,-1.000065382246513,0.19622515219654754,0.1804715540806158,0.32278942026666724,-1.6211897166528881,52.5
2008.0,2.457216492832854,0.18966451671617146,0.9363073442832965,0.030484714821426832,-0.31484327521873945,-0.19674406007633874,0.35501599428577774,0.22827949997178087,-0.24698667771899888,0.7589392775695718,-0.14495521346766266,4.123855005088706,-0.058345968753890406,0.8220258795538553,0.9399181338755642,-0.6998234665937721,-0.08737440094478083,0.26339189996127593,0.0,-0.3327536762359344,-0.25985298200099416,0.696550827092623,0.44050680501587863,0.3816279088666023,3.1771182524512596,-0.05283036515260088,55.3
2001.0,1.7534413858193252,-0.0339246629345845,0.39806553623763563,-0.36364195522460513,0.3877150125097239,-0.2001098568412401,-1.2831897500435407,-0.0006178140268412794,-0.46155920734548606,-0.3993481404230184,-0.060678926567858726,0.6671985444309951,-0.4848569428814337,-0.06282777568044594,0.9170880810114033,0.8924194957589004,-1.8107129218584022,-2.3184712966002383,0.0,-0.34427717907079564,0.42129697451962145,-1.4994173793310241,0.16706663104689468,0.21623838053242073,1.122214454865439,-1.7297075855536885,51.3
2012.0,-1.2136104857945282,-0.2575138425853405,1.782115899783621,0.5794443955736822,0.6511743704078976,-0.19993725187893746,1.1666041612012197,-0.26221474431098085,0.5683889348616523,0.7796971166016969,0.5713932251806707,-0.32041758718549357,0.5037134342935152,-0.10991388791791276,-0.7495057780723491,-0.7446753810262419,0.8980979141753646,0.785911832598725,1.0,1.3252550222961157,-0.2742512887176326,1.1797067054977712,0.5586905292020335,0.006001846722068328,-0.9844670912288647,0.9304977609760172,77.1
2007.0,1.3055844995379888,-0.20385243946915904,-0.8475797909537512,-0.3632297621289486,0.34380511952669496,-0.19536322037791765,-1.1980230905524143,-0.20335543499704947,0.35381640523516517,-1.0926599640960024,0.3607025079311609,-0.09250617219707308,-0.4710052342895885,-0.1122643342839406,1.0084082924680469,0.9821233246238394,-1.132272182303327,-2.07257956359438,0.0,-0.3537582471596345,-0.08710405736558322,-0.9973260919305377,0.22863417822122098,0.1604631127932738,0.1543040415607584,-1.4957299246155804,62.0
2004.0,-1.133636041815718,-0.2575138425853405,1.9384623297397416,-0.3299657596762444,0.47553479847578184,-0.20002355436008878,0.9762316282210544,-0.26221474431098085,-3.165173080639224,-0.10458682616683958,0.4871169382808668,-0.32041758718549357,-0.4438703944639933,-0.19077765073572986,-0.3842249322457733,-0.3858600655664846,0.784199103885097,1.3084317652361745,1.0,0.36004435210741287,-0.12497087769546618,-0.5558017916295257,0.5428497250939534,0.010618651892890121,-0.9530143029823557,1.181914905201485,71.6
2008.0,-0.6217996003513337,-0.23068314102724977,1.8872012051639646,3.2180419322178233,-1.5882301717265792,-0.1479831582258444,1.0263296632158347,-0.2425949745396704,0.6542179467122472,-1.8067296268011117,0.6556695120804746,-0.32041758718549357,2.9315359601817037,-0.06526267069989924,-0.9549762538497981,-0.9465089959723554,1.2051294897404352,1.2469588319847102,0.0,-0.32850622761332615,-0.2849027251176501,1.8996958230372327,0.6946495765209623,0.04072176054170514,-0.9505804562728044,1.4829636744744297,89.0
2004.0,-0.5498226007704047,-0.23962670821328,0.45701582949977954,-0.3287242013270967,0.3877150125097239,-0.2001098568412401,0.9111041827278397,-0.2491348977967739,0.48255992301105743,0.41851071744271723,0.4449787948309648,-0.32041758718549357,-0.44803063579625513,0.1309668420290555,-0.8864860952573151,-0.8568051671074159,0.7297257598332295,0.6937024327215284,0.0,-0.15378783374728244,-0.07190605908794938,-0.6053426677920862,0.5066215857250274,0.04469170001025957,-0.3256786124094058,0.7487141598622744,78.0
2011.0,-0.3978711572106655,-0.2217395738412195,-1.0526242892568602,-0.33380534613074725,0.6511743704078976,-0.2001098568412401,1.1916531786986098,-0.2360550512825669,0.6542179467122472,1.0246396171807755,0.6556695120804746,-0.32041758718549357,-0.46572409719356117,-0.04185730662902074,-0.2244145621966464,-0.2064524078366061,0.51183238362576,0.32486483321274034,0.0,-0.150511924550279,0.12931767572290997,-0.8812504571753453,0.4711708152940825,0.053834000205191336,0.026562192867626153,0.3721606376975532,73.6
2012.0,1.5375103870765379,0.38642299480883674,0.949122625427241,-0.23788474447681757,-0.3587531682017684,0.18462660413133275,-0.8573564525879076,0.457176813970403,-0.33281568956959373,-1.0885083962895776,-0.31350778726727047,0.1543978607070491,-0.14800756928331782,-0.19238596134775107,0.9170880810114033,0.8475675813264306,-0.6222035970903874,-0.535756232307764,0.0,-0.3563177554593244,-0.2717885607938095,0.5623292998070369,0.35734023392215425,0.1946549280966878,0.2701340828004133,-0.7280194898586347,56.0
2015.0,1.513518053882895,0.27910018857647384,-0.20040809318456362,-0.36908154675672733,-3.300715998064709,-0.19329196083028605,-0.8022486140936491,0.2675190395144018,-3.2080875865645218,-0.06929849981222662,-3.136763398410702,0.4013018936111713,-0.4550864485471199,-0.1919317000239156,-0.2700746679249683,-0.29615623670154534,-1.0877030826245266,-0.9045938318165521,0.0,-0.3333609841342524,-0.07678483025037695,-0.7003575700858528,0.2935805024237246,0.19962852240902762,1.278337530452882,-1.0924823003576545,57.6
2003.0,0.48184772655624514,-0.24857027539931023,0.9260551193681413,-0.36908154675672733,0.6950842633909267,-0.1926015409810755,0.4502022607758604,-0.2556748210538774,0.6542179467122472,0.9623661000843995,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.33856482651745134,-0.29615623670154534,0.21470505243375654,0.07897310020688218,0.0,-0.2670806747475881,-0.19606776783478072,0.003965179677598307,0.44105026550616655,0.10406330152867549,1.0667976374787325,0.04188020956205953,67.6
2010.0,0.5378298373414122,0.055511008925717885,-1.1474573697220483,-0.36908154675672733,-0.31484327521873945,-0.15609559145406823,-0.0708173031698555,0.03208180225867617,-0.24698667771899888,-0.3121652164880923,-0.2713696438173685,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,2.0357606713552916,1.9912913993544066,-0.7212460408210554,-1.0890126315709459,0.0,-0.31384513954443194,-0.2294125864789855,0.003965179677598307,0.3134029428946172,0.11359136144454705,0.29729253574689674,-0.9977966036505374,64.4
2013.0,-1.2695925965796953,-0.2575138425853405,-0.7399314293446191,-0.3670486126230248,0.6950842633909267,-0.2001098568412401,1.181633571699654,-0.26221474431098085,0.6971324526375446,-0.5114404711964947,0.6978076555303765,-0.32041758718549357,-0.4759959949590455,-0.16919700723985398,0.30067665367905627,0.26449269370432527,0.8980979141753646,0.7551753659729928,0.0,1.5433491795266805,0.07155486257293298,-1.1333617134721798,0.5207604595054897,0.0027700831024930744,-1.0738290495021494,0.9102221848288021,76.7
2001.0,0.8577276132566525,-0.0339246629345845,-0.7245530919718859,-0.3548977045316161,0.3877150125097239,0.12447377476886454,-1.3132485710404092,-0.046397276826565706,-1.0194477843743526,-0.0921321227475643,-3.221039685310506,0.0784273890442423,-0.4707112106907029,-0.1721615377102133,1.5563295612079107,1.5651982122459451,-1.0976073269975934,-1.3656408312025368,0.0,-0.31809541571499217,0.054115948043538024,-0.9902201049205369,0.2681434373754215,0.14406811641459621,0.708577526102755,-1.2507561843436454,58.5
2004.0,0.38587839378167305,-0.2575138425853405,0.003354877004150881,-0.3669134417556612,0.3877150125097239,-0.2001098568412401,-1.6639348160038718,-0.26221474431098085,0.05341486375808313,0.397752878410592,0.10787364723174911,-0.1684766438598799,-0.4921948857550773,-0.1967123498175398,-0.2929047207891293,-0.29615623670154534,-3.137881667849352,-0.2898644993019059,0.0,-0.281234769832421,3.2386181793047455,-2.2465827185472675,0.1788413182665156,0.10361847819130944,0.6105449889266935,-2.0297363565173865,68.3
2011.0,0.6018093925244602,0.019736740181596935,-0.9142192529022617,-0.3287170180604987,-0.44657295416782633,-0.2001098568412401,-1.0076505575722488,0.01900195574446919,-0.4186447014201886,-0.6982610224856223,-0.3977840741670744,-0.26343973343838845,-0.4606206756696183,0.24970055815593742,0.6202973937773102,0.5784560947316129,-0.642012085836521,-0.5664926989334967,0.0,-0.32890056911112986,-0.10700203894315484,-0.7874734062460047,0.34273427285237607,0.1185242628602657,0.08342995733118047,-0.7508077447676521,63.8
2006.0,0.5618221705350552,-0.05181179730664498,-1.07569179531596,-0.36373874325164635,0.255985333560637,-0.19985094939778617,-0.9375133085795563,-0.013697660541048259,0.2679873933845703,-0.20007288571461562,0.27642622103135694,-0.20646187969128332,-0.4881695580187213,0.04007722972152087,1.4650093497512666,1.4082165117323011,-1.0480861051322594,-1.6730054974598598,0.0,-0.31101544800150505,0.8644108018420621,-1.7296877361035001,0.2549093367758563,0.11671457681317532,0.39000103324581487,-1.336834090441025,61.3
2002.0,0.7777531692778423,-0.23962670821328,-0.5400130434990877,-0.34059637381845603,0.6511743704078976,-0.09611536705390267,0.059437587816573205,-0.2491348977967739,0.6542179467122472,-0.04646487687688894,0.6556695120804746,-0.32041758718549357,-0.451826513156311,-0.1474445444807952,-0.5440353022949003,-0.5204158088638936,-0.17156047811584862,-0.597229165559229,0.0,-0.31412970332437246,-0.09069623060637746,-0.6545317323022494,0.3748536406908843,0.12133066584590131,0.675732296709916,-0.5246417781979191,63.8
2003.0,-1.14963093061148,0.0823417104838086,-1.111574582519004,-0.36765189613830207,-3.5641753559628824,0.9515104516419389,-1.2881995535430188,0.06478141854419361,-0.28990118364429635,-0.1834666144889154,-0.1870933569175646,-0.32041758718549357,-0.47580428802434555,-0.1463752730805512,3.017452944514214,3.0901633029499136,-0.8747618286035905,-0.8738573651908199,0.0,0.3977733889218358,0.12754738493930975,-1.1275069866943583,0.3095423070786719,0.0167323278957628,-0.9711745438151616,-0.9837654073965136,64.3
2000.0,-0.08597082569330629,-0.2575138425853405,-0.2683290832474684,-0.3062937129416948,0.3877150125097239,-0.19993725187893746,-0.8573564525879076,-0.26221474431098085,-3.165173080639224,-0.4616216575193944,-3.0946252549607998,-0.1874692617755816,-0.4014362050702039,-0.1968313680951745,1.099728503924691,1.049401196272544,-3.137881667849352,-0.22839156605044092,0.0,-0.2850754216578649,-0.21110186444202259,-0.20301261200361723,0.18542653374916507,0.07571926167686022,-0.23986211352551542,-2.0297363565173865,69.9
2005.0,-0.7017740443301438,-0.2575138425853405,2.248592133423194,0.12967926187723616,0.3877150125097239,-0.19191112113186495,0.8259375232367132,-0.26221474431098085,-3.165173080639224,0.559664022861169,-3.0946252549607998,-0.32041758718549357,-0.05078370160446214,-0.11212889543480647,-1.023466412442281,-1.0362128248372946,1.264554955978836,1.6772693647449621,1.0,-0.08363219164520584,-0.26185617561518204,0.7065781199912303,0.6108527884521776,0.035549399815327794,-0.44871658428888594,1.8406596669218636,78.7
2004.0,-1.2296053745902902,-0.17702173791106832,-1.1474573697220483,0.04915383061071867,0.5633545844418397,-0.03786119227676345,1.0413590737142688,-0.19027558848284248,0.5683889348616523,-0.9722644977096759,0.5713932251806707,-0.32041758718549357,0.3454859329932366,-0.16919700723985398,0.5518072351848273,0.5560301375153779,0.5960184607968277,0.07897310020688218,0.0,0.5199842879063384,-0.279395471384577,1.07897341989889,0.49433902229516336,0.0067451523545706375,-1.0619757479791905,0.2774998189979785,73.1
